sample_index,y_true,y_score,y_pred,threshold
259,0,0.005633050110191107,0,0.2894650101661682
260,0,0.015216713771224022,0,0.2894650101661682
261,0,0.000568687857594341,0,0.2894650101661682
262,0,0.04470687359571457,0,0.2894650101661682
263,0,0.022129081189632416,0,0.2894650101661682
264,0,0.004836863838136196,0,0.2894650101661682
265,0,0.0011321466881781816,0,0.2894650101661682
266,0,0.0021328807342797518,0,0.2894650101661682
267,0,0.003581428900361061,0,0.2894650101661682
268,0,0.00673480611294508,0,0.2894650101661682
269,0,0.828602135181427,1,0.2894650101661682
270,0,0.011925783008337021,0,0.2894650101661682
271,0,0.004047430120408535,0,0.2894650101661682
272,0,0.000891485542524606,0,0.2894650101661682
273,0,0.00037221392267383635,0,0.2894650101661682
274,0,0.08019913733005524,0,0.2894650101661682
275,0,0.04296899959445,0,0.2894650101661682
276,0,0.0018790906760841608,0,0.2894650101661682
277,0,0.003791259601712227,0,0.2894650101661682
278,0,0.0024201388005167246,0,0.2894650101661682
279,0,0.002765075536444783,0,0.2894650101661682
280,0,0.008973234333097935,0,0.2894650101661682
281,0,0.0035654655657708645,0,0.2894650101661682
282,0,0.0026524891145527363,0,0.2894650101661682
283,0,0.10098524391651154,0,0.2894650101661682
284,0,0.003953285049647093,0,0.2894650101661682
285,0,0.0011051739566028118,0,0.2894650101661682
286,0,0.0007962597883306444,0,0.2894650101661682
287,0,0.0037484269123524427,0,0.2894650101661682
288,0,0.06611566990613937,0,0.2894650101661682
289,0,0.0038173997309058905,0,0.2894650101661682
290,0,0.0055271051824092865,0,0.2894650101661682
291,0,0.03634720668196678,0,0.2894650101661682
292,0,0.0003497652360238135,0,0.2894650101661682
293,0,0.0031980464700609446,0,0.2894650101661682
294,0,0.003648569108918309,0,0.2894650101661682
295,0,0.007066856138408184,0,0.2894650101661682
296,0,0.0023716771975159645,0,0.2894650101661682
297,0,0.010191800072789192,0,0.2894650101661682
298,0,0.0012722682440653443,0,0.2894650101661682
299,0,0.003581047523766756,0,0.2894650101661682
300,0,0.0009918214054778218,0,0.2894650101661682
301,0,0.0022806343622505665,0,0.2894650101661682
302,0,0.3626924455165863,1,0.2894650101661682
303,0,0.0002503451833035797,0,0.2894650101661682
304,0,0.000683385762386024,0,0.2894650101661682
305,0,0.0024780179373919964,0,0.2894650101661682
306,0,0.08078307658433914,0,0.2894650101661682
307,0,0.0038609711918979883,0,0.2894650101661682
308,0,0.02374188043177128,0,0.2894650101661682
309,0,0.006528038531541824,0,0.2894650101661682
310,0,0.004235901869833469,0,0.2894650101661682
311,0,0.028563842177391052,0,0.2894650101661682
312,0,0.007764260750263929,0,0.2894650101661682
313,0,0.0405542366206646,0,0.2894650101661682
314,0,0.0006554376450367272,0,0.2894650101661682
315,0,0.0004738292482215911,0,0.2894650101661682
316,0,0.002057075034826994,0,0.2894650101661682
317,0,0.002159549854695797,0,0.2894650101661682
318,0,0.010333340615034103,0,0.2894650101661682
319,0,0.008062925189733505,0,0.2894650101661682
320,0,0.01579577475786209,0,0.2894650101661682
321,0,0.09797554463148117,0,0.2894650101661682
322,0,0.0018822450656443834,0,0.2894650101661682
323,0,0.01755550317466259,0,0.2894650101661682
324,0,0.00293168262578547,0,0.2894650101661682
325,0,0.0007786667556501925,0,0.2894650101661682
326,0,0.0011318852193653584,0,0.2894650101661682
327,0,0.002766240853816271,0,0.2894650101661682
328,0,0.4120273292064667,1,0.2894650101661682
329,0,0.016797486692667007,0,0.2894650101661682
330,0,0.0010831319959834218,0,0.2894650101661682
331,0,0.03681377321481705,0,0.2894650101661682
332,0,0.0019267346942797303,0,0.2894650101661682
333,0,0.004254527855664492,0,0.2894650101661682
334,0,0.017946600914001465,0,0.2894650101661682
335,0,0.0033224623184651136,0,0.2894650101661682
336,0,0.006729532964527607,0,0.2894650101661682
337,0,0.0027653328143060207,0,0.2894650101661682
338,0,0.002842230023816228,0,0.2894650101661682
339,0,0.003480791812762618,0,0.2894650101661682
340,0,0.009497459046542645,0,0.2894650101661682
341,0,0.0006624227971769869,0,0.2894650101661682
342,0,0.12179991602897644,0,0.2894650101661682
343,0,0.0021628262475132942,0,0.2894650101661682
344,0,0.018007807433605194,0,0.2894650101661682
345,0,0.0004391299153212458,0,0.2894650101661682
346,0,0.0022138033527880907,0,0.2894650101661682
347,0,0.007590979803353548,0,0.2894650101661682
348,0,0.033329080790281296,0,0.2894650101661682
349,0,0.003077216912060976,0,0.2894650101661682
350,0,0.0006813463987782598,0,0.2894650101661682
351,0,0.004918051417917013,0,0.2894650101661682
352,0,0.011197136715054512,0,0.2894650101661682
353,0,0.0002816232154145837,0,0.2894650101661682
354,0,0.09513037651777267,0,0.2894650101661682
355,0,0.02897004410624504,0,0.2894650101661682
356,0,0.014599403366446495,0,0.2894650101661682
357,0,0.6879391074180603,1,0.2894650101661682
358,0,0.0006747649167664349,0,0.2894650101661682
359,0,0.32721206545829773,1,0.2894650101661682
360,0,0.003232031362131238,0,0.2894650101661682
361,0,0.004537686705589294,0,0.2894650101661682
362,0,0.006650065071880817,0,0.2894650101661682
363,0,0.00241003162227571,0,0.2894650101661682
364,0,0.006102123763412237,0,0.2894650101661682
365,0,0.021707775071263313,0,0.2894650101661682
366,0,0.145489901304245,0,0.2894650101661682
367,0,0.0027324766851961613,0,0.2894650101661682
368,0,0.19168560206890106,0,0.2894650101661682
369,0,0.06309454888105392,0,0.2894650101661682
370,0,0.006418060977011919,0,0.2894650101661682
371,0,0.037329599261283875,0,0.2894650101661682
372,0,0.0015542642213404179,0,0.2894650101661682
373,0,0.033058926463127136,0,0.2894650101661682
374,0,0.0014748823596164584,0,0.2894650101661682
375,0,0.0092939343303442,0,0.2894650101661682
376,0,0.003932268358767033,0,0.2894650101661682
377,0,0.008486286737024784,0,0.2894650101661682
378,0,0.0006833935622125864,0,0.2894650101661682
379,0,0.0913933664560318,0,0.2894650101661682
380,0,0.003762093372642994,0,0.2894650101661682
381,0,0.0028410812374204397,0,0.2894650101661682
382,0,0.023398812860250473,0,0.2894650101661682
383,0,0.001432311604730785,0,0.2894650101661682
384,0,0.0018654783489182591,0,0.2894650101661682
385,0,0.024963166564702988,0,0.2894650101661682
386,0,0.0036341026425361633,0,0.2894650101661682
387,0,0.00024263965315185487,0,0.2894650101661682
388,0,0.0010525314137339592,0,0.2894650101661682
389,0,0.00486351503059268,0,0.2894650101661682
390,0,0.002385621191933751,0,0.2894650101661682
391,0,0.010261137038469315,0,0.2894650101661682
392,0,0.024982614442706108,0,0.2894650101661682
393,0,0.0008137892000377178,0,0.2894650101661682
394,0,0.001103413407690823,0,0.2894650101661682
395,0,0.0017560523701831698,0,0.2894650101661682
396,0,0.13933639228343964,0,0.2894650101661682
397,0,0.7606195211410522,1,0.2894650101661682
398,0,0.01625743880867958,0,0.2894650101661682
399,0,0.0013622273690998554,0,0.2894650101661682
400,0,0.008543240837752819,0,0.2894650101661682
401,0,0.211626335978508,0,0.2894650101661682
402,0,0.0009125994401983917,0,0.2894650101661682
403,0,0.00289146788418293,0,0.2894650101661682
404,0,0.02895585633814335,0,0.2894650101661682
405,0,0.0026576686650514603,0,0.2894650101661682
406,0,0.0011947425082325935,0,0.2894650101661682
407,0,0.05448246747255325,0,0.2894650101661682
408,0,0.015208768658339977,0,0.2894650101661682
409,0,0.009325417689979076,0,0.2894650101661682
410,0,0.0011146909091621637,0,0.2894650101661682
411,0,0.005262983497232199,0,0.2894650101661682
412,0,0.003087797900661826,0,0.2894650101661682
413,0,0.0004208974714856595,0,0.2894650101661682
414,0,0.0033872968051582575,0,0.2894650101661682
415,0,0.006964857690036297,0,0.2894650101661682
416,0,0.0024592841509729624,0,0.2894650101661682
417,0,0.007290272042155266,0,0.2894650101661682
418,0,0.004654244054108858,0,0.2894650101661682
419,0,0.004529977682977915,0,0.2894650101661682
420,0,0.0017426435369998217,0,0.2894650101661682
421,0,0.0031814249232411385,0,0.2894650101661682
422,0,0.0016818814910948277,0,0.2894650101661682
423,0,0.0017069507157430053,0,0.2894650101661682
424,0,0.005236081313341856,0,0.2894650101661682
425,0,0.0023876603227108717,0,0.2894650101661682
426,0,0.06069152429699898,0,0.2894650101661682
427,0,0.001243611448444426,0,0.2894650101661682
428,0,0.002775094471871853,0,0.2894650101661682
429,0,0.00035117234801873565,0,0.2894650101661682
430,0,0.0009791313204914331,0,0.2894650101661682
431,0,0.0004892005817964673,0,0.2894650101661682
432,0,0.003751482116058469,0,0.2894650101661682
433,0,0.049521688371896744,0,0.2894650101661682
434,0,0.023791411891579628,0,0.2894650101661682
435,0,0.0010717782424762845,0,0.2894650101661682
436,0,0.000835766491945833,0,0.2894650101661682
437,0,0.00301203690469265,0,0.2894650101661682
438,0,0.005490537267178297,0,0.2894650101661682
439,0,0.00026533479103818536,0,0.2894650101661682
440,0,0.08091457933187485,0,0.2894650101661682
441,0,0.0031737717799842358,0,0.2894650101661682
442,0,0.0005885717109777033,0,0.2894650101661682
443,0,0.00039045923040248454,0,0.2894650101661682
444,0,0.005498658865690231,0,0.2894650101661682
445,0,0.0007559256046079099,0,0.2894650101661682
446,0,0.0021401371341198683,0,0.2894650101661682
447,0,0.004766406025737524,0,0.2894650101661682
448,0,0.000990573433227837,0,0.2894650101661682
449,0,0.3514878451824188,1,0.2894650101661682
450,0,0.013203139416873455,0,0.2894650101661682
451,0,0.0012120346073061228,0,0.2894650101661682
452,0,0.004043639171868563,0,0.2894650101661682
453,0,0.00023513470659963787,0,0.2894650101661682
454,0,0.0024505029432475567,0,0.2894650101661682
455,0,0.0014217603020370007,0,0.2894650101661682
456,0,0.0019062146311625838,0,0.2894650101661682
457,0,0.013922848738729954,0,0.2894650101661682
458,0,0.002760046860203147,0,0.2894650101661682
459,0,0.008321844972670078,0,0.2894650101661682
460,0,0.004277641884982586,0,0.2894650101661682
461,0,0.0010835180291906,0,0.2894650101661682
462,0,0.0018855014350265265,0,0.2894650101661682
463,0,0.0013922215439379215,0,0.2894650101661682
464,0,0.017767587676644325,0,0.2894650101661682
465,0,0.007419957779347897,0,0.2894650101661682
466,0,0.030298816040158272,0,0.2894650101661682
467,0,0.00194451620336622,0,0.2894650101661682
468,0,0.0033212846610695124,0,0.2894650101661682
469,0,7.542227831436321e-05,0,0.2894650101661682
470,0,0.0005074156797491014,0,0.2894650101661682
471,0,0.0007519997307099402,0,0.2894650101661682
472,0,0.0003613756853155792,0,0.2894650101661682
473,0,0.0678660124540329,0,0.2894650101661682
474,0,0.00605339789763093,0,0.2894650101661682
475,0,0.027993958443403244,0,0.2894650101661682
476,0,0.002250065328553319,0,0.2894650101661682
477,0,0.0011588346678763628,0,0.2894650101661682
478,0,0.0008712349226698279,0,0.2894650101661682
479,0,0.02784053236246109,0,0.2894650101661682
480,0,0.011501952074468136,0,0.2894650101661682
481,0,0.0018599691102281213,0,0.2894650101661682
482,0,0.0032192999497056007,0,0.2894650101661682
483,0,0.006264280993491411,0,0.2894650101661682
484,0,0.49952834844589233,1,0.2894650101661682
485,0,0.005480288527905941,0,0.2894650101661682
486,0,0.056686509400606155,0,0.2894650101661682
487,0,0.009922931902110577,0,0.2894650101661682
488,0,0.0005194813711568713,0,0.2894650101661682
489,0,0.009135732427239418,0,0.2894650101661682
490,0,0.001157586695626378,0,0.2894650101661682
491,0,0.0038746839854866266,0,0.2894650101661682
492,0,0.008313038386404514,0,0.2894650101661682
493,0,0.00018928865029010922,0,0.2894650101661682
494,0,0.04571326822042465,0,0.2894650101661682
495,0,0.0034150679130107164,0,0.2894650101661682
496,0,0.07420481741428375,0,0.2894650101661682
497,0,0.0003721704997587949,0,0.2894650101661682
498,0,0.0060211727395653725,0,0.2894650101661682
499,0,0.00384798482991755,0,0.2894650101661682
500,0,0.002027345821261406,0,0.2894650101661682
501,0,0.00046208553249016404,0,0.2894650101661682
502,0,0.0014440350933000445,0,0.2894650101661682
503,0,0.001063149655237794,0,0.2894650101661682
504,0,0.0282916110008955,0,0.2894650101661682
505,0,0.003035809611901641,0,0.2894650101661682
506,0,0.001916126231662929,0,0.2894650101661682
507,0,0.002010668395087123,0,0.2894650101661682
508,0,0.051567982882261276,0,0.2894650101661682
509,0,0.08059808611869812,0,0.2894650101661682
510,0,0.002905830042436719,0,0.2894650101661682
511,0,0.00253712828271091,0,0.2894650101661682
512,0,0.020813588052988052,0,0.2894650101661682
513,0,0.017626671120524406,0,0.2894650101661682
514,0,0.0008112627547234297,0,0.2894650101661682
515,0,0.02486262284219265,0,0.2894650101661682
516,0,0.13181401789188385,0,0.2894650101661682
517,0,0.0015962868928909302,0,0.2894650101661682
518,0,0.0006274872575886548,0,0.2894650101661682
519,0,0.002179221250116825,0,0.2894650101661682
520,0,0.006268022116273642,0,0.2894650101661682
521,0,0.0018489310750737786,0,0.2894650101661682
522,0,0.010290428064763546,0,0.2894650101661682
523,0,0.0005447145667858422,0,0.2894650101661682
524,0,0.014733798801898956,0,0.2894650101661682
525,0,0.000533650629222393,0,0.2894650101661682
526,0,0.009544999338686466,0,0.2894650101661682
527,0,0.0044875796884298325,0,0.2894650101661682
528,0,0.0030479305423796177,0,0.2894650101661682
529,0,0.009228594601154327,0,0.2894650101661682
530,0,0.0011899314122274518,0,0.2894650101661682
531,0,0.003964642062783241,0,0.2894650101661682
532,0,0.015823477879166603,0,0.2894650101661682
533,0,0.5023295283317566,1,0.2894650101661682
534,0,0.3580891489982605,1,0.2894650101661682
535,0,0.017383646219968796,0,0.2894650101661682
536,0,0.01236051321029663,0,0.2894650101661682
537,0,0.00329034635797143,0,0.2894650101661682
538,0,0.005034154746681452,0,0.2894650101661682
539,0,0.0010804691119119525,0,0.2894650101661682
540,0,0.5867870450019836,1,0.2894650101661682
541,0,0.04554927721619606,0,0.2894650101661682
542,0,0.0037338698748499155,0,0.2894650101661682
543,0,0.0006720418459735811,0,0.2894650101661682
544,0,0.04122050851583481,0,0.2894650101661682
545,0,0.22810015082359314,0,0.2894650101661682
546,0,0.00016400363529101014,0,0.2894650101661682
547,0,0.012270391918718815,0,0.2894650101661682
548,0,0.006056709215044975,0,0.2894650101661682
549,0,0.0007523437961935997,0,0.2894650101661682
550,0,0.05626266822218895,0,0.2894650101661682
551,0,0.0017448331927880645,0,0.2894650101661682
552,0,0.004849126562476158,0,0.2894650101661682
553,0,0.0020632410887628794,0,0.2894650101661682
554,0,0.07006105035543442,0,0.2894650101661682
555,0,0.00018313662440050393,0,0.2894650101661682
556,0,0.001454492099583149,0,0.2894650101661682
557,0,0.00040473032277077436,0,0.2894650101661682
558,0,0.004130503162741661,0,0.2894650101661682
559,0,0.0024050360079854727,0,0.2894650101661682
560,0,0.0005065968143753707,0,0.2894650101661682
561,0,0.005863036494702101,0,0.2894650101661682
562,0,0.0020220032893121243,0,0.2894650101661682
563,0,0.0005218434380367398,0,0.2894650101661682
564,0,0.0036495672538876534,0,0.2894650101661682
565,0,0.0004243296862114221,0,0.2894650101661682
566,0,0.002007029950618744,0,0.2894650101661682
567,0,0.000764548487495631,0,0.2894650101661682
568,0,0.0169022548943758,0,0.2894650101661682
569,0,0.00014029111480340362,0,0.2894650101661682
570,0,0.004525219555944204,0,0.2894650101661682
571,0,0.015194128267467022,0,0.2894650101661682
